Time & Sales
MSFT
10/25/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:53:16 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"18:47:55 ET","309.38","10","309.28","309.49","6","2","P","P","P","--"
"18:47:45 ET","309.38","10","309.28","309.49","6","2","P","P","DF","--"
"18:47:31 ET","309.385","5","309.28","309.49","6","2","P","P","DF","--"
"18:47:10 ET","309.38","10","309.28","309.49","6","2","P","P","P","--"
"18:47:09 ET","309.32","15","309.28","309.49","6","2","P","P","P","--"
"18:46:47 ET","309.38","1","309.28","309.49","6","2","P","P","P","--"
"18:45:53 ET","309.38","2","309.28","309.49","6","2","P","P","P","--"
"18:45:30 ET","309.40","3","309.28","309.49","6","2","P","P","P","--"
"18:45:30 ET","309.44","7","309.28","309.49","6","2","P","P","P","--"
"18:44:46 ET","309.47","39","309.28","309.49","6","2","P","P","P","--"
"18:44:46 ET","309.45","6","309.28","309.49","6","2","P","P","P","--"
"18:44:46 ET","309.45","5","309.28","309.47","6","1","P","P","P","--"
"18:44:29 ET","309.32","1","309.28","309.49","6","2","P","P","A","--"
"18:44:29 ET","309.44","1","309.28","309.49","6","2","P","P","P","--"
"18:44:29 ET","309.44","175","309.28","309.49","6","2","P","P","P","T"
"18:44:29 ET","309.42","17","309.28","309.49","6","2","P","P","P","--"
"18:44:17 ET","309.38","5","309.28","309.44","6","1","P","P","DEX","--"
"18:44:17 ET","309.32","5","309.28","309.44","6","1","P","P","A","--"
"18:43:57 ET","309.42","3","309.28","309.44","6","1","P","P","P","--"
"18:43:32 ET","309.35","151","309.28","309.44","6","1","P","P","Q","--"
"18:43:32 ET","309.28","783","309.28","309.44","6","1","P","P","P","--"
"18:43:32 ET","309.30","1","309.28","309.44","6","1","P","P","P","--"
"18:43:32 ET","309.30","3","309.28","309.44","6","1","P","P","P","--"
"18:43:32 ET","309.30","32","309.35","309.44","1","1","Q","P","P","--"
"18:43:32 ET","309.30","305","309.35","309.44","1","1","Q","P","P","--"
"18:43:32 ET","309.31","100","309.35","309.44","1","1","Q","P","P","--"
"18:43:32 ET","309.35","80","309.35","309.44","1","1","Q","P","P","--"
"18:43:32 ET","309.37","300","309.35","309.44","1","1","Q","P","P","T"
"18:43:32 ET","309.38","200","309.35","309.44","1","1","Q","P","P","T"
"18:43:32 ET","309.40","45","309.35","309.44","1","1","Q","P","P","--"
"18:42:56 ET","309.44","1","309.37","309.44","3","1","P","P","DF","--"
"18:42:18 ET","309.40","5","309.37","309.49","3","2","P","P","P","--"
"18:42:12 ET","309.49","50","309.37","309.49","3","2","P","P","DF","--"
"18:41:38 ET","309.44","1","309.37","309.49","3","2","P","P","P","--"
"18:41:38 ET","309.44","200","309.37","309.49","3","2","P","P","P","T"
"18:41:38 ET","309.44","10","309.37","309.49","3","2","P","P","P","--"
"18:41:38 ET","309.44","5","309.37","309.49","3","2","P","P","P","--"
"18:41:38 ET","309.44","54","309.37","309.49","3","2","P","P","P","--"
"18:41:38 ET","309.44","25","309.37","309.44","3","2","P","P","P","--"
"18:40:52 ET","309.37","50","309.37","309.44","3","2","P","P","DF","--"
"18:40:35 ET","309.44","50","309.37","309.44","3","2","P","P","P","--"
"18:37:52 ET","309.44","1","309.35","309.44","1","1","Q","P","P","--"
"18:37:52 ET","309.43","200","309.35","309.44","1","1","Q","P","P","T"
"18:37:52 ET","309.41","100","309.35","309.44","1","1","Q","P","P","T"
"18:37:52 ET","309.41","5","309.35","309.44","1","1","Q","P","P","--"
"18:37:52 ET","309.40","25","309.35","309.44","1","1","Q","P","P","--"
"18:37:52 ET","309.40","69","309.35","309.44","1","1","Q","P","P","--"
"18:37:41 ET","309.41","10","309.35","309.41","1","1","Q","P","DF","--"
"18:37:30 ET","309.34","20","309.35","309.41","1","1","Q","P","A","--"
"18:36:57 ET","309.41","20","309.35","309.41","1","1","Q","P","DF","--"
"18:35:51 ET","309.41","10","309.35","309.41","1","1","Q","P","DF","--"
"18:35:34 ET","309.40","31","309.35","309.41","1","1","Q","P","P","--"
"18:35:27 ET","309.35","10","309.35","309.40","1","1","Q","P","P","--"
"18:34:28 ET","309.35","14","309.35","309.40","1","1","Q","P","Q","--"
"18:34:28 ET","309.35","1","309.35","309.40","1","1","Q","P","P","--"
"18:34:21 ET","309.35","3","309.35","309.40","1","1","Q","P","Q","--"
"18:33:13 ET","309.35","30","309.35","309.40","1","1","P","P","P","--"
"18:33:13 ET","309.35","102","309.35","309.40","1","1","P","P","P","T"
"18:32:06 ET","309.31","45","309.30","309.35","5","1","P","P","P","--"
"18:29:51 ET","309.35","25","309.30","309.35","4","1","P","P","P","--"
"18:29:46 ET","309.31","20","309.30","309.35","4","1","P","P","P","--"
"18:29:45 ET","309.35","3","309.30","309.35","4","1","P","P","DF","--"
"18:29:35 ET","309.35","16","309.30","309.35","4","1","P","P","P","--"
"18:28:44 ET","309.31","35","309.30","309.35","4","1","P","P","P","--"
"18:28:44 ET","309.31","40","309.30","309.35","4","1","P","P","P","--"
"18:28:42 ET","309.33","1","309.30","309.35","4","1","P","P","P","--"
"18:28:08 ET","309.31","1","309.30","309.35","4","1","P","P","P","--"
"18:27:36 ET","309.31","30","309.30","309.35","4","1","P","P","P","--"
"18:27:35 ET","309.31","200","309.30","309.35","4","1","P","P","P","T"
"18:26:23 ET","309.31","1","309.30","309.35","4","1","P","P","P","--"
"18:26:08 ET","309.31","1","309.30","309.35","4","1","P","P","P","--"
"18:26:02 ET","309.35","54","309.30","309.35","4","1","P","P","P","--"
"18:25:32 ET","309.35","1","309.30","309.35","4","1","P","P","DF","--"
"18:25:29 ET","309.33","1","309.30","309.35","4","1","P","P","P","--"
"18:23:48 ET","309.35","3","309.30","309.35","4","1","P","P","P","--"
"18:23:30 ET","309.31","30","309.30","309.35","4","2","P","P","P","--"
"18:23:27 ET","309.31","63","309.30","309.35","4","2","P","P","P","--"
"18:21:01 ET","309.37","10","309.30","309.40","4","1","P","P","P","--"
"18:20:24 ET","309.31","3","309.30","309.37","4","1","P","P","P","--"
"18:20:15 ET","309.30","2","309.30","309.37","4","1","P","P","Q","--"
"18:20:15 ET","309.31","631","309.30","309.37","4","1","P","P","P","T"
"18:20:15 ET","309.32","15","309.30","309.37","4","1","P","P","P","--"
"18:20:15 ET","309.30","1","309.30","309.37","4","1","P","P","Q","--"
"18:19:51 ET","309.37","1","309.30","309.40","4","1","P","P","P","--"
"18:19:31 ET","309.37","2","309.30","309.40","4","1","P","P","P","--"
"18:19:26 ET","309.30","10","309.30","309.40","4","1","P","P","DF","--"
"18:19:07 ET","309.32","5","309.30","309.40","4","1","P","P","P","--"
"18:17:30 ET","309.37","5","309.30","309.40","4","1","P","P","P","--"
"18:17:30 ET","309.37","1","309.30","309.40","4","1","P","P","P","--"
"18:17:30 ET","309.37","112","309.30","309.40","4","1","P","P","P","T"
"18:16:52 ET","309.37","21","309.37","309.40","1","1","P","P","P","--"
"18:16:46 ET","309.37","5","309.37","309.40","1","1","P","P","P","--"
"18:15:39 ET","309.37","30","309.37","309.40","1","1","P","P","P","--"
"18:15:02 ET","309.37","30","309.37","309.40","1","1","P","P","P","--"
"18:14:51 ET","309.37","12","309.37","309.40","1","1","P","P","P","--"
"18:14:51 ET","309.38","3","309.37","309.40","1","1","P","P","P","--"
"18:14:51 ET","309.39","5","309.37","309.40","1","1","P","P","P","--"
"18:12:46 ET","309.37","6","309.37","309.44","2","1","P","P","DF","--"
"18:11:58 ET","309.44","1","309.37","309.44","2","1","P","P","DF","--"
"18:11:06 ET","309.37","10","309.37","309.44","2","1","P","P","DF","--"
"18:10:33 ET","309.44","5","309.37","309.44","2","1","P","P","DF","--"
"18:10:16 ET","309.40","5","309.37","309.44","2","1","P","P","P","--"
"18:10:15 ET","309.40","89","309.37","309.44","2","1","P","P","P","--"
"18:10:12 ET","309.37","20","309.37","309.40","2","1","P","P","P","--"
"18:10:03 ET","309.37","20","309.37","309.40","2","1","P","P","P","--"
"18:09:04 ET","309.37","200","309.37","309.44","2","1","P","P","P","T"
"18:09:04 ET","309.43","1","309.37","309.44","4","1","P","P","Q","--"
"18:09:01 ET","309.37","50","309.37","309.43","4","1","P","Q","P","--"
"18:08:40 ET","309.40","60","309.37","309.43","5","1","P","Q","P","--"
"18:07:34 ET","309.40","10","309.30","309.43","3","1","P","Q","P","--"
"18:07:31 ET","309.32","49","309.30","309.43","3","1","P","Q","P","--"
"18:05:36 ET","309.40","10","309.30","309.43","3","1","P","Q","P","--"
"18:04:39 ET","309.40","20","309.30","309.40","3","1","P","P","P","--"
"18:03:44 ET","309.30","5","309.30","309.40","3","1","P","P","P","--"
"18:03:37 ET","309.30","3","309.28","309.40","13","1","P","P","P","--"
"18:03:19 ET","309.39","10","309.28","309.40","13","1","P","P","P","--"
"18:03:15 ET","309.28","200","309.28","309.40","13","1","P","P","DF","T"
"18:02:53 ET","309.30","100","309.28","309.43","13","1","P","Q","P","T"
"18:02:48 ET","309.30","116","309.28","309.30","13","1","P","P","P","T"
"18:02:40 ET","309.30","100","309.28","309.30","13","1","P","P","P","T"
"18:02:40 ET","309.30","2","309.28","309.30","13","1","P","P","P","--"
"18:02:40 ET","309.30","200","309.28","309.30","13","1","P","P","P","T"
"18:02:40 ET","309.30","72","309.28","309.30","13","1","P","P","P","--"
"18:02:40 ET","309.31","10","309.28","309.30","13","1","P","P","P","--"
"18:02:28 ET","309.38","38","309.30","309.43","3","1","P","Q","P","--"
"18:02:19 ET","309.38","7","309.30","309.43","4","1","P","Q","P","--"
"18:02:18 ET","309.40","100","309.30","309.43","4","1","P","Q","P","T"
"18:01:09 ET","309.30","3","309.30","309.43","2","1","P","Q","P","--"
"18:01:09 ET","309.32","97","309.30","309.43","2","1","P","Q","P","--"
"18:00:47 ET","309.30","3","309.28","309.40","14","1","P","P","P","--"
"18:00:47 ET","309.30","5","309.28","309.40","14","1","P","P","P","--"
"18:00:42 ET","309.40","2","309.30","309.40","1","1","P","P","DF","--"
"","","","","","","","","","",""
