Time & Sales
MSFT
10/26/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:53:35 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"15:53:12 ET","309.70","100","309.68","309.70","1","5","Q","MEMX","Q","--"
"15:53:12 ET","309.70","65","309.68","309.70","1","5","Q","MEMX","Q","--"
"15:53:12 ET","309.70","6","309.67","309.70","3","5","Q","MEMX","Q","--"
"15:53:12 ET","309.70","394","309.67","309.70","3","5","Q","MEMX","Q","--"
"15:53:12 ET","309.70","4","309.67","309.70","3","5","Q","MEMX","B","--"
"15:53:12 ET","309.70","84","309.67","309.70","3","5","Q","MEMX","B","--"
"15:53:12 ET","309.70","12","309.67","309.70","2","5","Q","Q","B","--"
"15:53:12 ET","309.69","1","309.67","309.70","2","5","Q","Q","DF","--"
"15:53:12 ET","309.68","100","309.67","309.70","2","5","Q","Q","DF","--"
"15:53:12 ET","309.69","1","309.67","309.70","2","4","Q","Q","DEX","--"
"15:53:12 ET","309.69","1","309.67","309.70","2","4","Q","Q","DEX","--"
"15:53:12 ET","309.69","25","309.67","309.69","2","1","Q","MEMX","Q","--"
"15:53:12 ET","309.69","50","309.67","309.69","2","1","Q","MEMX","Q","--"
"15:53:12 ET","309.69","25","309.67","309.69","2","1","Q","MEMX","Q","--"
"15:53:12 ET","309.68","100","309.67","309.69","1","1","IX","Q","DF","--"
"15:53:12 ET","309.69","10","309.67","309.69","1","1","IX","Q","DF","--"
"15:53:12 ET","309.67","13","309.67","309.69","2","1","IX","Q","IX","--"
"15:53:12 ET","309.68","32","309.67","309.69","2","1","IX","Q","DF","--"
"15:53:12 ET","309.69","10","309.67","309.69","2","1","IX","MEMX","MEMX","--"
"15:53:11 ET","309.68","1","309.67","309.69","2","2","IX","MEMX","DF","--"
"15:53:11 ET","309.68","10","309.67","309.70","2","5","IX","Q","DEX","--"
"15:53:11 ET","309.68","11","309.67","309.70","2","5","IX","Q","DEX","--"
"15:53:11 ET","309.68","6","309.67","309.70","2","5","IX","Q","DEX","--"
"15:53:11 ET","309.68","30","309.67","309.70","3","5","Q","Q","B","--"
"15:53:11 ET","309.68","1","309.67","309.70","3","5","Q","Q","B","--"
"15:53:11 ET","309.68","21","309.67","309.70","3","5","Q","Q","B","--"
"15:53:11 ET","309.69","100","309.68","309.70","2","1","N","MEMX","DF","--"
"15:53:11 ET","309.698","90","309.68","309.70","1","1","MEMX","DEA","P","--"
"15:53:11 ET","309.69","10","309.68","309.70","1","1","MEMX","DEA","IX","--"
"15:53:11 ET","309.70","5","309.67","309.70","4","2","Q","N","DF","--"
"15:53:11 ET","309.68","42","309.67","309.70","4","2","Q","N","DF","--"
"15:53:11 ET","309.68","16","309.68","309.70","3","3","N","MEMX","B","--"
"15:53:11 ET","309.68","32","309.68","309.70","3","3","N","MEMX","B","--"
"15:53:11 ET","309.68","100","309.68","309.70","3","3","N","MEMX","B","--"
"15:53:11 ET","309.68","94","309.68","309.70","3","3","N","MEMX","B","--"
"15:53:11 ET","309.68","32","309.68","309.70","3","3","N","MEMX","Q","--"
"15:53:11 ET","309.68","120","309.68","309.70","3","3","N","MEMX","Q","--"
"15:53:11 ET","309.68","80","309.68","309.70","3","1","MEMX","MEMX","Q","--"
"15:53:11 ET","309.68","100","309.68","309.70","3","1","MEMX","MEMX","Q","--"
"15:53:11 ET","309.68","120","309.68","309.70","3","1","MEMX","MEMX","Q","--"
"15:53:11 ET","309.68","50","309.68","309.70","4","1","Q","Q","DF","--"
"15:53:11 ET","309.69","10","309.68","309.70","2","3","Q","MEMX","DEX","--"
"15:53:11 ET","309.69","11","309.68","309.70","2","3","Q","MEMX","Z","--"
"15:53:11 ET","309.68","50","309.68","309.70","2","3","Q","MEMX","DEX","--"
"15:53:11 ET","309.68","6","309.68","309.70","2","3","Q","MEMX","B","--"
"15:53:11 ET","309.68","100","309.68","309.70","2","3","Q","MEMX","B","--"
"15:53:11 ET","309.69","34","309.68","309.70","2","3","Q","Q","B","--"
"15:53:11 ET","309.69","100","309.69","309.70","1","1","B","MEMX","B","--"
"15:53:11 ET","309.69","100","309.69","309.70","1","1","B","MEMX","P","--"
"15:53:11 ET","309.69","2","309.69","309.70","1","1","B","MEMX","P","--"
"15:53:11 ET","309.69","29","309.69","309.71","2","2","N","PH","B","--"
"15:53:11 ET","309.69","71","309.69","309.71","2","2","N","PH","B","--"
"15:53:11 ET","309.69","200","309.69","309.71","2","2","N","PH","N","--"
"15:53:11 ET","309.69","98","309.69","309.71","2","3","MEMX","Q","MEMX","--"
"15:53:11 ET","309.69","300","309.69","309.71","2","3","MEMX","Q","DEX","--"
"15:53:11 ET","309.69","100","309.69","309.71","2","2","MEMX","PH","B","--"
"15:53:11 ET","309.69","100","309.69","309.71","3","2","DEX","PH","B","--"
"15:53:11 ET","309.69","100","309.69","309.71","3","2","DEX","PH","DEA","--"
"15:53:11 ET","309.69","200","309.69","309.71","3","2","DEX","PH","IX","--"
"15:53:11 ET","309.69","34","309.69","309.71","3","2","DEX","PH","B","--"
"15:53:11 ET","309.69","32","309.69","309.71","3","2","DEX","PH","B","--"
"15:53:11 ET","309.69","100","309.69","309.71","3","3","DEX","Q","B","--"
"15:53:11 ET","309.69","100","309.69","309.72","3","5","DEX","MEMX","Q","--"
"15:53:11 ET","309.69","100","309.69","309.72","3","5","DEX","MEMX","Q","--"
"15:53:11 ET","309.69","100","309.69","309.72","3","5","DEX","MEMX","B","--"
"15:53:11 ET","309.72","1","309.69","309.72","3","5","DEX","MEMX","DF","--"
"15:53:11 ET","309.719","59","309.69","309.72","4","5","Q","MEMX","B","--"
"15:53:11 ET","309.71","3","309.69","309.72","4","5","Q","MEMX","B","--"
"15:53:11 ET","309.70","5","309.69","309.72","3","5","DEX","MEMX","MEMX","--"
"15:53:11 ET","309.705","38","309.69","309.72","3","5","DEX","MEMX","DF","--"
"15:53:11 ET","309.705","62","309.69","309.72","3","5","DEX","MEMX","DF","--"
"15:53:11 ET","309.705","1","309.69","309.72","3","5","N","MEMX","DF","--"
"15:53:11 ET","309.7147","2","309.69","309.72","4","3","Q","MEMX","DF","--"
"15:53:10 ET","309.72","100","309.69","309.72","4","2","Q","MEMX","MEMX","--"
"15:53:10 ET","309.72","1","309.69","309.72","3","3","DEX","MEMX","B","--"
"15:53:10 ET","309.70","1","309.69","309.72","2","3","Q","MEMX","DEX","--"
"15:53:10 ET","309.69","100","309.69","309.72","2","4","IX","MEMX","IX","--"
"15:53:10 ET","309.70","14","309.69","309.72","2","4","IX","MEMX","DF","--"
"15:53:10 ET","309.7119","10","309.69","309.72","2","4","IX","MEMX","DF","--"
"15:53:09 ET","309.728","1","309.70","309.73","3","3","Q","MEMX","DF","--"
"15:53:09 ET","309.7299","1","309.70","309.73","3","3","N","MEMX","DF","--"
"15:53:09 ET","309.715","100","309.70","309.73","3","2","N","N","IX","--"
"15:53:09 ET","309.71","2","309.71","309.73","3","1","N","MEMX","IX","--"
"15:53:09 ET","309.71","88","309.71","309.73","3","1","N","MEMX","IX","--"
"15:53:09 ET","309.71","10","309.71","309.73","3","1","N","MEMX","IX","--"
"15:53:09 ET","309.71","2","309.71","309.73","2","1","MEMX","MEMX","DF","--"
"15:53:09 ET","309.72","9","309.70","309.73","3","1","Q","MEMX","Z","--"
"15:53:09 ET","309.71","12","309.71","309.73","1","1","MEMX","MEMX","DF","--"
"15:53:09 ET","309.72","100","309.70","309.72","1","1","Q","DEA","DEA","--"
"15:53:09 ET","309.72","8","309.70","309.72","1","1","Q","DEA","BYX","--"
"15:53:09 ET","309.70","100","309.70","309.72","1","3","Z","MEMX","Z","--"
"15:53:09 ET","309.71","5","309.70","309.73","2","4","MEMX","N","P","--"
"15:53:09 ET","309.71","2","309.70","309.73","2","2","IX","MEMX","Z","--"
"15:53:09 ET","309.71","100","309.71","309.73","1","2","EPRL","MEMX","EPRL","--"
"15:53:09 ET","309.71","85","309.71","309.73","1","2","EPRL","MEMX","Q","--"
"15:53:09 ET","309.71","46","309.71","309.73","1","2","EPRL","MEMX","Q","--"
"15:53:09 ET","309.71","54","309.71","309.73","1","2","EPRL","MEMX","Q","--"
"15:53:09 ET","309.71","100","309.71","309.73","1","2","EPRL","MEMX","Q","--"
"15:53:09 ET","309.71","100","309.71","309.73","2","2","Q","MEMX","Q","--"
"15:53:09 ET","309.71","100","309.71","309.73","3","2","Q","MEMX","Q","--"
"15:53:09 ET","309.71","100","309.71","309.73","4","2","Q","MEMX","MEMX","--"
"15:53:09 ET","309.73","500","309.71","309.73","4","2","Q","MEMX","DF","--"
"15:53:09 ET","309.728","1","309.71","309.73","4","2","Q","MEMX","DF","--"
"15:53:09 ET","309.7293","40","309.71","309.74","4","3","Q","MEMX","DF","--"
"15:53:09 ET","309.7211","45","309.71","309.74","4","3","Q","MEMX","DF","--"
"15:53:08 ET","309.72","15","309.71","309.73","2","2","Q","N","DEA","--"
"15:53:08 ET","309.72","3","309.71","309.73","2","2","Q","N","B","--"
"15:53:08 ET","309.72","2","309.71","309.73","2","2","Q","N","BYX","--"
"15:53:08 ET","309.7394","1","309.71","309.74","3","3","MEMX","MEMX","DF","--"
"15:53:08 ET","309.725","100","309.71","309.74","3","3","MEMX","MEMX","DF","--"
"15:53:08 ET","309.73","4","309.71","309.74","3","3","MEMX","MEMX","DF","--"
"15:53:08 ET","309.72","4","309.71","309.74","2","4","DEX","MEMX","Q","--"
"15:53:08 ET","309.72","96","309.71","309.74","2","4","DEX","MEMX","Q","--"
"15:53:08 ET","309.72","4","309.71","309.74","2","4","DEX","MEMX","Q","--"
"15:53:08 ET","309.72","96","309.72","309.74","1","2","Q","MEMX","Q","--"
"15:53:08 ET","309.72","100","309.72","309.74","2","2","Q","MEMX","MEMX","--"
"15:53:08 ET","309.722","3","309.72","309.74","2","2","Q","Z","DF","--"
"15:53:08 ET","309.7239","130","309.72","309.74","2","2","Q","MEMX","DF","--"
"15:53:08 ET","309.735","1","309.72","309.75","3","10","DEX","P","DF","--"
"15:53:07 ET","309.735","100","309.72","309.74","3","2","DEX","MEMX","DF","--"
"15:53:07 ET","309.73","100","309.73","309.74","1","1","MEMX","Q","MEMX","--"
"15:53:07 ET","309.73","15","309.73","309.74","1","1","MEMX","Q","Q","--"
"15:53:07 ET","309.73","200","309.73","309.75","2","3","Q","Q","Q","--"
"15:53:07 ET","309.73","100","309.73","309.75","2","2","IX","Q","DEA","--"
"15:53:07 ET","309.7415","15","309.73","309.76","4","3","Q","MEMX","DF","--"
"15:53:07 ET","309.76","1","309.73","309.76","2","3","IX","MEMX","DF","--"
"15:53:06 ET","309.7481","37","309.73","309.75","3","1","N","MEMX","DF","--"
"15:53:06 ET","309.74","100","309.74","309.76","1","2","DEA","P","DEA","--"
"15:53:06 ET","309.7584","5","309.74","309.76","1","3","DEA","MEMX","DF","--"
"15:53:06 ET","309.76","5","309.74","309.76","5","2","MEMX","N","BYX","--"
"15:53:06 ET","309.74","1","309.73","309.76","4","3","Q","MEMX","Q","--"
"15:53:06 ET","309.74","1","309.73","309.76","4","3","Q","MEMX","Q","--"
"15:53:06 ET","309.74","1","309.73","309.76","3","3","MEMX","MEMX","Q","--"
"15:53:06 ET","309.74","99","309.73","309.76","3","3","MEMX","MEMX","Q","--"
"15:53:06 ET","309.74","1","309.73","309.74","3","1","MEMX","Q","DF","--"
"15:53:06 ET","309.745","900","309.73","309.76","5","3","Q","MEMX","DF","--"
"15:53:06 ET","309.7599","1","309.73","309.76","5","4","Q","MEMX","DF","--"
"","","","","","","","","","",""
