Time & Sales
AABB
11/16/2021
Hours: All
Price: All
Exch: All
Size: All
11/16/2021 09:41:06 AM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"09:35:28 ET","0.1888","1500","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:25 ET","0.1888","1500","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:25 ET","0.1888","600","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:24 ET","0.1888","50000","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:24 ET","0.1888","100000","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:21 ET","0.1889","500","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:21 ET","0.1889","5000","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:21 ET","0.1889","200","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:21 ET","0.1885","7000","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:21 ET","0.1888","40000","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:19 ET","0.1889","40100","0.188","0.1889","16552","5000","OTPK","OTPK","OP","--"
"09:35:19 ET","0.1889","5000","0.188","0.1889","16552","5000","OTPK","OTPK","OP","--"
"09:35:18 ET","0.1889","5000","0.188","0.1889","16552","5000","OTPK","OTPK","OP","--"
"09:35:15 ET","0.1889","2110","0.188","0.1889","38600","5000","OTPK","OTPK","OP","--"
"09:35:15 ET","0.1885","1000","0.188","0.1889","38600","5000","OTPK","OTPK","OP","--"
"09:35:14 ET","0.1888","10000","0.188","0.1889","38600","5000","OTPK","OTPK","OP","--"
"09:35:14 ET","0.1888","39200","0.188","0.1889","38600","5000","OTPK","OTPK","OP","--"
"09:35:09 ET","0.188","800","0.188","0.1889","33600","5000","OTPK","OTPK","OP","--"
"09:35:06 ET","0.188","1800","0.188","0.1889","40400","5000","OTPK","OTPK","OP","--"
"09:35:06 ET","0.1885","26","0.188","0.1889","40400","5000","OTPK","OTPK","OP","--"
"09:35:06 ET","0.1889","250","0.188","0.1889","40400","5000","OTPK","OTPK","OP","--"
"09:35:04 ET","0.188","20000","0.188","0.1889","40400","5000","OTPK","OTPK","OP","--"
"09:35:03 ET","0.189","270000","0.188","0.1889","40400","5000","OTPK","OTPK","OP","--"
"09:35:03 ET","0.189","3000","0.188","0.1889","40400","5000","OTPK","OTPK","OP","--"
"09:35:03 ET","0.1884","10","0.188","0.1889","40400","5000","OTPK","OTPK","OP","--"
"09:35:03 ET","0.188","4600","0.188","0.1889","45000","5000","OTPK","OTPK","OP","--"
"09:35:02 ET","0.188","46","0.188","0.189","5000","280500","OTPK","OTPK","OP","--"
"09:35:01 ET","0.189","30000","0.188","0.189","5000","310500","OTPK","OTPK","OP","--"
"09:35:01 ET","0.188","60185","0.187","0.188","135000","60185","OTPK","OTPK","OP","--"
"09:35:00 ET","0.188","10000","0.187","0.188","135000","70185","OTPK","OTPK","OP","--"
"09:35:00 ET","0.188","20000","0.187","0.188","135000","70185","OTPK","OTPK","OP","--"
"09:35:00 ET","0.187","3200","0.187","0.188","135000","70185","OTPK","OTPK","OP","--"
"09:34:59 ET","0.1869","9500","0.1868","0.1869","5000","5000","OTPK","OTPK","OP","--"
"09:34:59 ET","0.1868","5000","0.1868","0.1869","5000","5000","OTPK","OTPK","OP","--"
"09:34:58 ET","0.1869","1000","0.1868","0.1869","5000","5000","OTPK","OTPK","OP","--"
"09:34:58 ET","0.1869","990","0.1868","0.1869","5000","5000","OTPK","OTPK","OP","--"
"09:34:58 ET","0.187","250000","0.1868","0.1869","5000","5000","OTPK","OTPK","OP","--"
"09:34:58 ET","0.1869","5000","0.1868","0.1869","5000","5000","OTPK","OTPK","OP","--"
"09:34:58 ET","0.1868","500","0.1868","0.1869","5000","5000","OTPK","OTPK","OP","--"
"09:34:58 ET","0.1868","1000","0.1868","0.1869","5000","5000","OTPK","OTPK","OP","--"
"09:34:58 ET","0.1869","1200","0.1868","0.1869","5000","5000","OTPK","OTPK","OP","--"
"09:34:57 ET","0.186","150000","0.1861","0.1869","10000","5000","OTPK","OTPK","OP","--"
"09:34:55 ET","0.1869","1000","0.1861","0.1869","10000","5000","OTPK","OTPK","OP","--"
"09:34:54 ET","0.1869","19000","0.186","0.1869","160000","5000","OTPK","OTPK","OP","--"
"09:34:54 ET","0.186","6485","0.186","0.1869","168179","5000","OTPK","OTPK","OP","--"
"09:34:53 ET","0.1869","1000","0.186","0.1869","168179","5000","OTPK","OTPK","OP","--"
"09:34:51 ET","0.1865","300","0.186","0.1869","158179","5000","OTPK","OTPK","OP","--"
"09:34:51 ET","0.1869","5000","0.186","0.1869","150000","5000","OTPK","OTPK","OP","--"
"09:34:51 ET","0.1869","550","0.186","0.1869","150000","5000","OTPK","OTPK","OP","--"
"09:34:51 ET","0.1865","500","0.186","0.1869","150000","5000","OTPK","OTPK","OP","--"
"09:34:50 ET","0.1869","27000","0.186","0.1869","150000","5000","OTPK","OTPK","OP","--"
"09:34:49 ET","0.186","5554","0.186","0.1869","155554","5000","OTPK","OTPK","OP","--"
"09:34:49 ET","0.1851","26810","0.1851","0.187","87848","250000","OTPK","OTPK","OP","--"
"09:34:48 ET","0.187","2600","0.1851","0.189","57848","75185","OTPK","OTPK","OP","--"
"09:34:45 ET","0.1885","20000","0.1851","0.189","57848","75185","OTPK","OTPK","OP","--"
"09:34:45 ET","0.1853","20000","0.1851","0.189","57848","75185","OTPK","OTPK","OP","--"
"09:34:45 ET","0.187","15000","0.187","0.189","15000","75185","OTPK","OTPK","OP","--"
"09:34:45 ET","0.187","10","0.187","0.189","15000","75185","OTPK","OTPK","OP","--"
"09:34:42 ET","0.189","10000","0.1851","0.189","56848","70185","OTPK","OTPK","OP","--"
"09:34:41 ET","0.187","11990","0.187","0.189","11990","70185","OTPK","OTPK","OP","--"
"09:34:41 ET","0.188","3000","0.187","0.189","11990","70185","OTPK","OTPK","OP","--"
"09:34:40 ET","0.187","15000","0.1851","0.187","56848","15000","OTPK","OTPK","OP","--"
"09:34:40 ET","0.186","10000","0.1851","0.187","56848","15000","OTPK","OTPK","OP","--"
"09:34:39 ET","0.187","300","0.1851","0.187","56848","15000","OTPK","OTPK","OP","--"
"09:34:38 ET","0.1851","10","0.1851","0.187","56848","15000","OTPK","OTPK","OP","--"
"09:34:37 ET","0.1851","10000","0.1851","0.187","66848","15000","OTPK","OTPK","OP","--"
"09:34:36 ET","0.1851","3000","0.1851","0.187","66848","15000","OTPK","OTPK","OP","--"
"09:34:35 ET","0.187","5000","0.1851","0.187","66848","20000","OTPK","OTPK","OP","--"
"09:34:35 ET","0.1851","58152","0.1851","0.187","125000","20000","OTPK","OTPK","OP","--"
"09:34:35 ET","0.1856","8000","0.1856","0.187","8000","20000","OTPK","OTPK","OP","--"
"09:34:34 ET","0.187","6","0.1856","0.187","8000","20000","OTPK","OTPK","OP","--"
"09:34:33 ET","0.187","74","0.1856","0.187","8000","20000","OTPK","OTPK","OP","--"
"09:34:33 ET","0.187","430","0.1856","0.187","8000","20000","OTPK","OTPK","OP","--"
"09:34:32 ET","0.187","5000","0.186","0.187","5000","20000","OTPK","OTPK","OP","--"
"09:34:32 ET","0.186","5000","0.186","0.187","5000","20000","OTPK","OTPK","OP","--"
"09:34:32 ET","0.1866","5000","0.186","0.187","5000","20000","OTPK","OTPK","OP","--"
"09:34:32 ET","0.1868","576","0.1866","0.187","5000","20000","OTPK","OTPK","OP","--"
"09:34:31 ET","0.1866","6751","0.1866","0.187","10825","20000","OTPK","OTPK","OP","--"
"09:34:29 ET","0.1868","4054","0.1866","0.187","10825","20000","OTPK","OTPK","OP","--"
"09:34:26 ET","0.187","3000","0.187","0.189","8000","70185","OTPK","OTPK","OP","--"
"09:34:26 ET","0.187","5000","0.187","0.189","9281","70185","OTPK","OTPK","OP","--"
"09:34:26 ET","0.187","1281","0.187","0.189","9281","70185","OTPK","OTPK","OP","--"
"09:34:24 ET","0.189","100","0.187","0.189","9281","70185","OTPK","OTPK","OP","--"
"09:34:24 ET","0.1879","1200","0.187","0.1899","9281","5000","OTPK","OTPK","OP","--"
"09:34:23 ET","0.187","23719","0.187","0.1899","33000","5000","OTPK","OTPK","OP","--"
"09:34:23 ET","0.187","10000","0.187","0.1899","43000","5000","OTPK","OTPK","OP","--"
"09:34:23 ET","0.1888","100","0.187","0.1899","43000","5000","OTPK","OTPK","OP","--"
"09:34:23 ET","0.1879","500","0.187","0.1899","43100","5000","OTPK","OTPK","OP","--"
"09:34:23 ET","0.1895","4000","0.187","0.1899","43100","5000","OTPK","OTPK","OP","--"
"09:34:22 ET","0.1875","10","0.189","0.1899","13000","5000","OTPK","OTPK","OP","--"
"09:34:22 ET","0.189","13000","0.189","0.1899","13000","5000","OTPK","OTPK","OP","--"
"09:34:22 ET","0.187","1500","0.187","0.1899","43100","5000","OTPK","OTPK","OP","--"
"09:34:21 ET","0.189","3500","0.187","0.1899","43100","5000","OTPK","OTPK","OP","--"
"09:34:21 ET","0.188","3200","0.187","0.1899","43100","5000","OTPK","OTPK","OP","--"
"09:34:21 ET","0.1885","2000","0.187","0.1899","43100","5000","OTPK","OTPK","OP","--"
"09:34:20 ET","0.187","15315","0.187","0.1899","58415","5000","OTPK","OTPK","OP","--"
"09:34:20 ET","0.187","2200","0.1888","0.1899","5000","5000","OTPK","OTPK","OP","--"
"09:34:20 ET","0.187","8800","0.1888","0.1899","5000","5000","OTPK","OTPK","OP","--"
"09:34:19 ET","0.1899","5000","0.1888","0.1899","5000","5000","OTPK","OTPK","OP","--"
"09:34:19 ET","0.1888","5000","0.1888","0.1899","5000","5000","OTPK","OTPK","OP","--"
"09:34:17 ET","0.189","36181","0.189","0.1899","28501","5000","OTPK","OTPK","OP","--"
"09:34:17 ET","0.189","1500","0.189","0.1899","30001","5000","OTPK","OTPK","OP","--"
"09:34:16 ET","0.1899","1000","0.189","0.1899","30001","5000","OTPK","OTPK","OP","--"
"09:34:15 ET","0.1895","5000","0.189","0.19","30001","1260678","OTPK","OTPK","OP","--"
"09:34:15 ET","0.189","7000","0.189","0.19","30001","1260678","OTPK","OTPK","OP","--"
"09:34:13 ET","0.1894","10","0.189","0.19","30001","1260678","OTPK","OTPK","OP","--"
"09:34:13 ET","0.188","35800","0.187","0.19","52401","1260678","OTPK","OTPK","OP","--"
"09:34:12 ET","0.19","15000","0.189","0.19","5000","1260678","OTPK","OTPK","OP","--"
"09:34:12 ET","0.19","25000","0.189","0.19","5000","1289678","OTPK","OTPK","OP","--"
"09:34:11 ET","0.1895","9000","0.189","0.19","5000","1289678","OTPK","OTPK","OP","--"
"09:34:11 ET","0.19","1000","0.189","0.19","5000","1290678","OTPK","OTPK","OP","--"
"09:34:11 ET","0.1895","41000","0.189","0.19","5000","1290678","OTPK","OTPK","OP","--"
"09:34:10 ET","0.189","8000","0.189","0.19","8000","1290678","OTPK","OTPK","OP","--"
"09:34:09 ET","0.189","2000","0.189","0.19","8000","1290678","OTPK","OTPK","OP","--"
"09:34:08 ET","0.1894","1200","0.1888","0.19","5000","1290678","OTPK","OTPK","OP","--"
"09:34:08 ET","0.1894","5000","0.1888","0.19","5000","1290678","OTPK","OTPK","OP","--"
"09:34:08 ET","0.1894","1500","0.1888","0.19","5000","1290678","OTPK","OTPK","OP","--"
"09:34:08 ET","0.188","1000","0.1888","0.19","5000","1290678","OTPK","OTPK","OP","--"
"09:34:07 ET","0.19","30000","0.187","0.19","48801","1290678","OTPK","OTPK","OP","--"
"09:34:07 ET","0.1875","6000","0.1888","0.19","5000","1290678","OTPK","OTPK","OP","--"
"09:34:06 ET","0.1894","1500","0.1888","0.19","5000","1290678","OTPK","OTPK","OP","--"
"09:34:06 ET","0.1888","1000","0.1888","0.19","5000","1290678","OTPK","OTPK","OP","--"
"09:34:06 ET","0.1888","10000","0.1888","0.19","5000","1195585","OTPK","OTPK","OP","--"
"09:34:04 ET","0.1894","5000","0.1888","0.19","5000","1290678","OTPK","OTPK","OP","--"
"09:34:03 ET","0.1879","5000","0.187","0.1888","18800","20000","OTPK","OTPK","OP","--"
"09:34:01 ET","0.1879","10000","0.187","0.1888","10000","20000","OTPK","OTPK","OP","--"
"09:34:00 ET","0.187","1200","0.187","0.1888","10000","20000","OTPK","OTPK","OP","--"
"09:33:59 ET","0.1879","10449","0.187","0.1888","10000","20000","OTPK","OTPK","OP","--"
"09:33:59 ET","0.1868","13800","0.187","0.1888","10000","20000","OTPK","OTPK","OP","--"
"09:33:58 ET","0.1875","6000","0.1875","0.1888","6000","20000","OTPK","OTPK","OP","--"
"09:33:57 ET","0.1878","6000","0.1868","0.1888","13800","20000","OTPK","OTPK","OP","--"
"09:33:57 ET","0.1878","1000","0.1868","0.1888","13800","20000","OTPK","OTPK","OP","--"
"09:33:56 ET","0.1888","11320","0.1868","0.1888","13800","20000","OTPK","OTPK","OP","--"
"09:33:56 ET","0.1888","7980","0.1868","0.1888","13800","20000","OTPK","OTPK","OP","--"
"09:33:55 ET","0.1888","3178","0.1868","0.1888","13800","20000","OTPK","OTPK","OP","--"
"09:33:55 ET","0.1888","63000","0.187","0.1888","94106","20000","OTPK","OTPK","OP","--"
"09:33:55 ET","0.187","94106","0.187","0.1888","94106","83000","OTPK","OTPK","OP","--"
"09:33:54 ET","0.1879","1500","0.187","0.1888","94106","83000","OTPK","OTPK","OP","--"
"09:33:54 ET","0.1881","520","0.187","0.1888","94106","83000","OTPK","OTPK","OP","--"
"09:33:53 ET","0.187","5894","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:51 ET","0.1875","300","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:51 ET","0.1885","496","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:51 ET","0.1888","369","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:51 ET","0.1888","7780","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:50 ET","0.1888","4000","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:50 ET","0.1879","2000","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:50 ET","0.1888","1200","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:50 ET","0.1888","37500","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:50 ET","0.1888","3000","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:49 ET","0.1888","6000","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:49 ET","0.1879","1500","0.187","0.1888","100000","63000","OTPK","OTPK","OP","--"
"09:33:49 ET","0.19","3907","0.187","0.19","100000","209185","OTPK","OTPK","OP","--"
"09:33:49 ET","0.1888","3907","0.187","0.19","100000","209185","OTPK","OTPK","OP","--"
"09:33:49 ET","0.1885","2631","0.187","0.19","100000","105185","OTPK","OTPK","OP","--"
"09:33:49 ET","0.19","22606","0.19","0.191","32606","11000","OTPK","OTPK","OP","--"
"09:33:49 ET","0.19","10000","0.19","0.191","32606","11000","OTPK","OTPK","OP","--"
"09:33:49 ET","0.1905","10000","0.19","0.191","32606","11000","OTPK","OTPK","OP","--"
"09:33:49 ET","0.191","1500","0.19","0.191","32606","11000","OTPK","OTPK","OP","--"
"09:33:48 ET","0.191","16000","0.19","0.191","32606","11000","OTPK","OTPK","OP","--"
"09:33:48 ET","0.1905","14000","0.19","0.191","32606","11000","OTPK","OTPK","OP","--"
"09:33:47 ET","0.1905","1000","0.19","0.191","32606","61000","OTPK","OTPK","OP","--"
"09:33:47 ET","0.19","100","0.19","0.191","32706","61000","OTPK","OTPK","OP","--"
"09:33:46 ET","0.19","1000","0.19","0.191","32706","61000","OTPK","OTPK","OP","--"
"09:33:45 ET","0.1905","22645","0.1905","0.191","22645","61000","OTPK","OTPK","OP","--"
"09:33:44 ET","0.1905","2355","0.1905","0.191","25000","61000","OTPK","OTPK","OP","--"
"09:33:43 ET","0.1888","5000","0.19","0.191","32706","61000","OTPK","OTPK","OP","--"
"09:33:41 ET","0.191","10000","0.19","0.191","32706","131185","OTPK","OTPK","OP","--"
"09:33:39 ET","0.19","7845","0.19","0.191","40551","120185","OTPK","OTPK","OP","--"
"09:33:38 ET","0.19","20000","0.19","0.191","60551","120185","OTPK","OTPK","OP","--"
"09:33:37 ET","0.1905","500","0.19","0.191","32706","120185","OTPK","OTPK","OP","--"
"09:33:34 ET","0.191","10000","0.19","0.191","32706","120185","OTPK","OTPK","OP","--"
"09:33:34 ET","0.1905","5235","0.19","0.191","32706","120185","OTPK","OTPK","OP","--"
"09:33:34 ET","0.19","10966","0.19","0.191","32706","120185","OTPK","OTPK","OP","--"
"09:33:33 ET","0.191","10966","0.19","0.191","32706","120185","OTPK","OTPK","OP","--"
"09:33:32 ET","0.19","20000","0.19","0.191","60891","120185","OTPK","OTPK","OP","--"
"09:33:32 ET","0.19","1000","0.19","0.191","61891","120185","OTPK","OTPK","OP","--"
"09:33:32 ET","0.19","518","0.19","0.191","112409","120185","OTPK","OTPK","OP","--"
"09:33:32 ET","0.19","50000","0.19","0.191","112409","120185","OTPK","OTPK","OP","--"
"09:33:32 ET","0.19","500","0.19","0.191","112409","120185","OTPK","OTPK","OP","--"
"09:33:31 ET","0.19","1200","0.19","0.191","113609","120185","OTPK","OTPK","OP","--"
"09:33:31 ET","0.19","1548","0.19","0.191","115157","120185","OTPK","OTPK","OP","--"
"09:33:31 ET","0.191","12576","0.19","0.191","127957","120185","OTPK","OTPK","OP","--"
"09:33:31 ET","0.19","12800","0.19","0.191","127957","120185","OTPK","OTPK","OP","--"
"09:33:31 ET","0.19","4350","0.19","0.191","132307","120185","OTPK","OTPK","OP","--"
"09:33:31 ET","0.191","900","0.19","0.191","132307","120185","OTPK","OTPK","OP","--"
"09:33:30 ET","0.191","27000","0.19","0.191","132307","120185","OTPK","OTPK","OP","--"
"09:33:30 ET","0.19","5000","0.1901","0.191","5000","120185","OTPK","OTPK","OP","--"
"09:33:30 ET","0.1905","15544","0.1901","0.191","5000","120185","OTPK","OTPK","OP","--"
"09:33:29 ET","0.1908","1000","0.1901","0.191","5000","50000","OTPK","OTPK","OP","--"
"09:33:29 ET","0.19","44411","0.1901","0.191","5000","50000","OTPK","OTPK","OP","--"
"09:33:29 ET","0.19","789","0.1901","0.191","5000","50000","OTPK","OTPK","OP","--"
"09:33:29 ET","0.19","500","0.1901","0.191","5000","50000","OTPK","OTPK","OP","--"
"09:33:28 ET","0.1905","1500","0.1901","0.191","5000","50000","OTPK","OTPK","OP","--"
"09:33:28 ET","0.1905","3000","0.1901","0.191","5000","50000","OTPK","OTPK","OP","--"
"09:33:27 ET","0.1908","4325","0.19","0.1915","109122","7000","OTPK","OTPK","OP","--"
"09:33:27 ET","0.1908","10000","0.19","0.1915","109122","7000","OTPK","OTPK","OP","--"
"09:33:26 ET","0.19","1500","0.19","0.1915","110622","7000","OTPK","OTPK","OP","--"
"09:33:26 ET","0.1892","10000","0.19","0.1915","110622","7000","OTPK","OTPK","OP","--"
"09:33:26 ET","0.19","12691","0.19","0.1915","110622","7000","OTPK","OTPK","OP","--"
"09:33:26 ET","0.1903","4","0.19","0.1915","123313","7000","OTPK","OTPK","OP","--"
"09:33:25 ET","0.19","17309","0.19","0.1915","172198","7000","OTPK","OTPK","OP","--"
"09:33:25 ET","0.1903","2624","0.19","0.1915","172198","7000","OTPK","OTPK","OP","--"
"09:33:25 ET","0.19","763","0.19","0.1915","189507","7000","OTPK","OTPK","OP","--"
"09:33:25 ET","0.1905","10000","0.19","0.1915","189507","7000","OTPK","OTPK","OP","--"
"09:33:24 ET","0.191","24685","0.19","0.191","189507","5000","OTPK","OTPK","OP","--"
"09:33:24 ET","0.19","558647","0.19","0.191","749154","5000","OTPK","OTPK","OP","--"
"09:33:24 ET","0.1904","1000","0.19","0.191","749154","5000","OTPK","OTPK","OP","--"
"09:33:24 ET","0.191","26109","0.19","0.191","749154","5000","OTPK","OTPK","OP","--"
"09:33:23 ET","0.191","20563","0.19","0.191","749154","5000","OTPK","OTPK","OP","--"
"09:33:23 ET","0.19","437","0.19","0.191","759257","5000","OTPK","OTPK","OP","--"
"09:33:23 ET","0.19","4990","0.19","0.191","759257","5000","OTPK","OTPK","OP","--"
"09:33:23 ET","0.19","100","0.19","0.191","759257","5000","OTPK","OTPK","OP","--"
"09:33:23 ET","0.19","5250","0.19","0.191","759257","5000","OTPK","OTPK","OP","--"
"09:33:21 ET","0.191","261","0.19","0.191","759257","5000","OTPK","OTPK","OP","--"
"09:33:19 ET","0.1915","5000","0.19","0.191","759257","5000","OTPK","OTPK","OP","--"
"09:33:19 ET","0.1913","5000","0.19","0.191","759257","5000","OTPK","OTPK","OP","--"
"09:33:18 ET","0.191","167183","0.191","0.1915","26200","19933","OTPK","OTPK","OP","--"
"09:33:17 ET","0.191","3658","0.191","0.1915","26200","19933","OTPK","OTPK","OP","--"
"09:33:17 ET","0.1913","576","0.191","0.1915","26200","19933","OTPK","OTPK","OP","--"
"09:33:17 ET","0.1915","50000","0.191","0.1915","26200","19933","OTPK","OTPK","OP","--"
"09:33:17 ET","0.1915","300","0.191","0.1915","26200","19933","OTPK","OTPK","OP","--"
"09:33:17 ET","0.1914","4000","0.191","0.1915","26200","19933","OTPK","OTPK","OP","--"
"09:33:17 ET","0.1914","250","0.191","0.1915","26200","19933","OTPK","OTPK","OP","--"
"09:33:16 ET","0.1915","2000","0.191","0.1915","26200","19933","OTPK","OTPK","OP","--"
"09:33:14 ET","0.1915","10000","0.191","0.1915","26200","29933","OTPK","OTPK","OP","--"
"09:33:14 ET","0.1915","1067","0.191","0.1915","26200","31000","OTPK","OTPK","OP","--"
"09:33:13 ET","0.191","1000","0.191","0.1915","25000","31000","OTPK","OTPK","OP","--"
"09:33:13 ET","0.1912","10000","0.191","0.1915","25000","31000","OTPK","OTPK","OP","--"
"09:33:13 ET","0.1912","25000","0.191","0.1915","25000","31000","OTPK","OTPK","OP","--"
"09:33:12 ET","0.1915","43854","0.191","0.1915","25000","43854","OTPK","OTPK","OP","--"
"09:33:12 ET","0.1914","24079","0.191","0.1914","25000","24079","OTPK","OTPK","OP","--"
"09:33:12 ET","0.191","100","0.191","0.1914","25000","24079","OTPK","OTPK","OP","--"
"09:33:12 ET","0.191","100","0.191","0.1914","30000","24079","OTPK","OTPK","OP","--"
"09:33:12 ET","0.1912","215","0.191","0.1914","10001","24079","OTPK","OTPK","OP","--"
"09:33:11 ET","0.1914","28500","0.191","0.1914","10001","54529","OTPK","OTPK","OP","--"
"09:33:11 ET","0.1914","1500","0.191","0.1914","10001","56029","OTPK","OTPK","OP","--"
"09:33:11 ET","0.1913","1500","0.191","0.1914","10001","56029","OTPK","OTPK","OP","--"
"09:33:10 ET","0.1912","107","0.191","0.1914","10001","56029","OTPK","OTPK","OP","--"
"09:33:10 ET","0.191","500","0.191","0.1914","10001","56029","OTPK","OTPK","OP","--"
"09:33:10 ET","0.1914","20000","0.191","0.1914","10001","76029","OTPK","OTPK","OP","--"
"09:33:09 ET","0.1914","10000","0.191","0.1914","10001","86029","OTPK","OTPK","OP","--"
"09:33:09 ET","0.1914","100000","0.191","0.1914","10001","111950","OTPK","OTPK","OP","--"
"09:33:08 ET","0.191","2000","0.191","0.1914","16159","111950","OTPK","OTPK","OP","--"
"09:33:08 ET","0.1912","1000","0.191","0.1914","16159","111950","OTPK","OTPK","OP","--"
"09:33:07 ET","0.191","42227","0.191","0.1914","16159","110000","OTPK","OTPK","OP","--"
"09:33:06 ET","0.191","35000","0.191","0.1914","16159","110000","OTPK","OTPK","OP","--"
"09:33:02 ET","0.1912","2000","0.191","0.1914","5000","110000","OTPK","OTPK","OP","--"
"09:33:02 ET","0.1914","5000","0.191","0.1914","5000","110000","OTPK","OTPK","OP","--"
"09:33:01 ET","0.191","7800","0.191","0.1914","12800","60000","OTPK","OTPK","OP","--"
"09:33:00 ET","0.1911","13000","0.191","0.1914","25800","60000","OTPK","OTPK","OP","--"
"09:33:00 ET","0.191","13000","0.191","0.1914","25800","60000","OTPK","OTPK","OP","--"
"09:33:00 ET","0.1912","25000","0.191","0.1914","25800","60000","OTPK","OTPK","OP","--"
"09:32:59 ET","0.191","10000","0.191","0.1915","35800","41904","OTPK","OTPK","OP","--"
"09:32:58 ET","0.1913","7000","0.191","0.1915","35800","41904","OTPK","OTPK","OP","--"
"09:32:58 ET","0.1915","1000","0.191","0.1915","35800","42904","OTPK","OTPK","OP","--"
"09:32:55 ET","0.1915","7500","0.191","0.1915","30800","50000","OTPK","OTPK","OP","--"
"09:32:54 ET","0.1914","2000","0.191","0.1915","30800","50000","OTPK","OTPK","OP","--"
"09:32:52 ET","0.1915","8000","0.1914","0.1926","5000","60000","OTPK","OTPK","OP","--"
"09:32:52 ET","0.1914","45083","0.1914","0.1926","32083","60000","OTPK","OTPK","OP","--"
"09:32:49 ET","0.1926","2000","0.1914","0.1926","29500","60000","OTPK","OTPK","OP","--"
"09:32:48 ET","0.1922","5000","0.1914","0.1926","29500","50000","OTPK","OTPK","OP","--"
"09:32:48 ET","0.192","3500","0.1914","0.1926","29500","50000","OTPK","OTPK","OP","--"
"09:32:48 ET","0.192","3500","0.1914","0.1926","29500","50000","OTPK","OTPK","OP","--"
"09:32:48 ET","0.192","10000","0.1914","0.1926","29500","50000","OTPK","OTPK","OP","--"
"09:32:46 ET","0.1928","100","0.1914","0.1926","29500","50000","OTPK","OTPK","OP","--"
"09:32:45 ET","0.1926","10000","0.1914","0.1926","29500","50000","OTPK","OTPK","OP","--"
"09:32:44 ET","0.1914","75","0.1914","0.1926","53000","50000","OTPK","OTPK","OP","--"
"09:32:44 ET","0.1914","23500","0.1914","0.1926","53000","50000","OTPK","OTPK","OP","--"
"09:32:43 ET","0.192","10000","0.1914","0.1926","53000","50000","OTPK","OTPK","OP","--"
"09:32:43 ET","0.1914","5500","0.1914","0.1926","58500","50000","OTPK","OTPK","OP","--"
"09:32:39 ET","0.1935","1111","0.1914","0.193","23500","22600","OTPK","OTPK","OP","--"
"09:32:38 ET","0.1914","10000","0.1914","0.193","33000","22600","OTPK","OTPK","OP","--"
"09:32:38 ET","0.1926","5000","0.1926","0.193","5000","22600","OTPK","OTPK","OP","--"
"09:32:37 ET","0.193","3000","0.1926","0.193","5000","22600","OTPK","OTPK","OP","--"
"09:32:37 ET","0.1926","5000","0.1926","0.193","10000","22600","OTPK","OTPK","OP","--"
"09:32:37 ET","0.1926","5000","0.1926","0.193","15000","22600","OTPK","OTPK","OP","--"
"09:32:37 ET","0.1926","5000","0.1926","0.193","15000","22600","OTPK","OTPK","OP","--"
"09:32:37 ET","0.1926","5000","0.1926","0.193","25000","22600","OTPK","OTPK","OP","--"
"09:32:37 ET","0.193","900","0.1926","0.193","25000","23500","OTPK","OTPK","OP","--"
"09:32:37 ET","0.1926","5000","0.1926","0.193","30000","23500","OTPK","OTPK","OP","--"
"09:32:36 ET","0.193","1000","0.1926","0.193","30000","23500","OTPK","OTPK","OP","--"
"09:32:36 ET","0.193","500","0.1926","0.193","30000","23500","OTPK","OTPK","OP","--"
"09:32:35 ET","0.193","1000","0.1914","0.194","33000","5000","OTPK","OTPK","OP","--"
"09:32:34 ET","0.193","25500","0.193","0.194","25500","5000","OTPK","OTPK","OP","--"
"09:32:33 ET","0.193","11872","0.193","0.194","25500","5000","OTPK","OTPK","OP","--"
"09:32:27 ET","0.194","10000","0.193","0.194","33272","5000","OTPK","OTPK","OP","--"
"09:32:26 ET","0.1935","3500","0.193","0.194","7772","5000","OTPK","OTPK","OP","--"
