Time & Sales
GWRE
10/26/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:52:04 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"15:43:41 ET","125.11","4","125.06","125.15","2","1","TH","BYX","N","--"
"15:43:26 ET","125.06","5","125.06","125.15","2","1","TH","BYX","DF","--"
"15:43:26 ET","125.105","10","125.06","125.15","2","1","TH","BYX","IX","--"
"15:43:20 ET","125.11","10","125.07","125.15","1","1","N","N","IX","--"
"15:43:16 ET","125.09","60","125.07","125.15","1","1","N","N","TH","--"
"15:43:16 ET","125.08","1","125.07","125.15","1","1","N","N","DEA","--"
"15:43:12 ET","125.0141","100","125.07","125.15","1","1","N","N","DF","--"
"15:43:12 ET","125.0141","100","125.08","125.15","1","1","DEA","N","DF","--"
"15:42:59 ET","125.115","100","125.07","125.16","1","1","N","TH","DF","--"
"15:42:58 ET","125.13","1","125.06","125.16","2","1","TH","TH","N","--"
"15:42:32 ET","125.1373","11","125.05","125.16","1","1","TH","N","DF","--"
"15:42:27 ET","125.09","8","125.03","125.16","1","1","N","N","TH","--"
"15:42:18 ET","125.08","12","125.03","125.13","1","1","N","TH","TH","--"
"15:42:18 ET","125.05","4","125.03","125.13","1","1","N","TH","IX","--"
"15:42:18 ET","125.05","3","125.03","125.13","1","1","N","TH","IX","--"
"15:42:18 ET","125.08","3","125.03","125.13","1","1","N","TH","N","--"
"15:42:18 ET","125.05","26","125.03","125.13","1","1","N","TH","IX","--"
"15:42:18 ET","125.08","1","125.03","125.13","1","1","N","TH","DEA","--"
"15:42:18 ET","125.06","1","125.03","125.13","1","1","N","TH","TH","--"
"15:42:18 ET","125.06","4","125.03","125.13","1","1","N","TH","TH","--"
"15:42:18 ET","125.06","1","125.03","125.13","1","1","N","TH","TH","--"
"15:42:18 ET","125.06","1","125.03","125.13","1","1","N","TH","TH","--"
"15:42:18 ET","125.06","2","125.00","125.13","1","1","IX","TH","BYX","--"
"15:42:18 ET","125.06","1","125.00","125.13","1","1","IX","TH","Z","--"
"15:42:18 ET","125.06","45","125.00","125.13","1","1","IX","TH","N","--"
"15:42:18 ET","125.06","72","125.00","125.13","1","1","IX","TH","P","--"
"15:42:18 ET","125.06","2","125.00","125.13","1","1","IX","TH","DEA","--"
"15:42:18 ET","125.06","100","125.00","125.12","1","2","IX","N","DF","--"
"15:42:18 ET","125.06","100","125.00","125.12","1","2","IX","N","DF","--"
"15:42:18 ET","125.06","100","125.00","125.12","1","2","IX","N","DF","--"
"15:42:18 ET","125.04","32","125.00","125.06","1","1","IX","N","N","--"
"15:42:16 ET","125.02","50","124.99","125.04","1","1","N","N","TH","--"
"15:42:16 ET","125.02","75","124.99","125.04","1","1","N","N","TH","--"
"15:42:16 ET","125.02","25","124.98","125.02","1","1","TH","TH","TH","--"
"15:42:16 ET","125.01","25","124.98","125.02","1","1","TH","TH","TH","--"
"15:42:16 ET","125.01","100","124.98","125.02","1","1","TH","TH","TH","--"
"15:42:16 ET","125.02","1","124.98","125.02","1","1","TH","TH","P","--"
"15:42:16 ET","125.02","103","124.98","125.02","1","1","TH","TH","N","--"
"15:42:16 ET","125.02","100","124.98","125.02","1","1","TH","TH","DEA","--"
"15:42:16 ET","125.02","1","124.98","125.02","1","1","TH","TH","DEA","--"
"15:42:16 ET","125.01","90","124.98","125.02","1","1","TH","TH","N","--"
"15:42:10 ET","124.98","200","124.98","125.02","1","1","TH","TH","DF","--"
"15:42:10 ET","124.99","24","124.98","125.02","1","1","TH","TH","TH","--"
"15:42:10 ET","124.99","21","124.98","125.02","1","1","TH","TH","TH","--"
"15:42:10 ET","124.98","5","124.98","125.02","1","1","TH","TH","Z","--"
"15:41:56 ET","124.99","5","124.98","125.02","1","1","N","TH","Z","--"
"15:41:56 ET","125.00","71","124.98","125.02","1","1","N","TH","Z","--"
"15:41:56 ET","124.99","5","124.98","125.02","1","1","N","TH","TH","--"
"15:41:56 ET","124.99","4","124.98","125.02","1","1","N","TH","TH","--"
"15:41:56 ET","124.99","7","124.98","125.02","1","1","N","TH","TH","--"
"15:41:55 ET","125.02","121","124.98","125.02","1","1","N","TH","DF","--"
"15:41:55 ET","125.02","5","124.99","125.04","1","2","IX","TH","Z","--"
"15:41:55 ET","125.02","4","124.99","125.04","1","1","IX","N","Z","--"
"15:41:55 ET","125.02","7","124.99","125.04","1","1","IX","N","Z","--"
"15:41:55 ET","124.99","5","124.99","125.04","1","1","IX","N","TH","--"
"15:41:55 ET","125.0225","100","124.99","125.05","1","1","IX","IX","DF","--"
"15:41:55 ET","125.025","100","124.99","125.05","1","1","N","N","DF","--"
"15:41:55 ET","125.025","100","124.99","125.05","1","1","N","N","Z","--"
"15:41:55 ET","125.02","1","124.99","125.05","1","1","N","N","TH","--"
"15:41:55 ET","125.04","111","125.02","125.06","1","1","TH","DEA","IX","--"
"15:41:54 ET","125.04","100","125.03","125.13","1","1","MEMX","TH","TH","--"
"15:41:54 ET","125.05","1","125.03","125.13","1","1","MEMX","TH","TH","--"
"15:41:54 ET","125.05","5","125.03","125.13","1","1","MEMX","TH","TH","--"
"15:41:54 ET","125.05","94","125.03","125.13","1","1","MEMX","TH","TH","--"
"15:41:54 ET","125.05","6","125.03","125.05","1","1","MEMX","TH","TH","--"
"15:41:54 ET","125.035","100","125.03","125.05","1","1","MEMX","TH","TH","--"
"15:41:54 ET","125.05","1","125.02","125.05","1","1","MEMX","TH","Z","--"
"15:41:54 ET","125.05","1","125.02","125.05","1","1","MEMX","TH","N","--"
"15:41:54 ET","125.05","1","125.02","125.05","1","1","MEMX","TH","DEA","--"
"15:41:54 ET","125.05","1","125.02","125.05","1","1","MEMX","TH","DEA","--"
"15:41:54 ET","125.04","1","124.99","125.05","2","1","N","TH","TH","--"
"15:41:54 ET","125.04","1","124.98","125.05","2","1","TH","TH","BYX","--"
"15:41:54 ET","125.04","46","124.98","125.05","2","1","TH","TH","N","--"
"15:41:53 ET","125.02","100","124.98","125.05","1","1","TH","TH","TH","--"
"15:41:53 ET","125.02","16","124.98","125.05","1","1","TH","TH","TH","--"
"15:41:53 ET","125.02","1","124.98","125.05","1","1","TH","TH","N","--"
"15:41:53 ET","125.02","100","124.98","125.05","1","1","TH","TH","P","--"
"15:41:53 ET","125.01","100","124.97","125.02","1","1","TH","P","Z","--"
"15:41:53 ET","125.01","100","124.97","125.01","1","1","TH","Z","Z","--"
"15:41:53 ET","125.01","79","124.97","125.01","1","2","TH","Z","N","--"
"15:41:53 ET","125.01","82","124.97","125.01","1","2","TH","Z","N","--"
"15:41:53 ET","124.98","58","124.95","125.01","1","2","TH","Z","IX","--"
"15:41:53 ET","124.98","2","124.94","125.01","2","2","N","Z","IX","--"
"15:41:53 ET","124.98","2","124.94","125.01","2","2","N","Z","IX","--"
"15:41:53 ET","124.98","1","124.94","125.01","2","2","N","Z","IX","--"
"15:41:53 ET","124.98","2","124.94","125.01","2","2","N","Z","IX","--"
"15:41:53 ET","124.99","20","124.94","125.01","2","2","N","Z","TH","--"
"15:41:53 ET","124.98","100","124.94","125.01","2","2","N","Z","TH","--"
"15:41:53 ET","124.98","22","124.94","125.01","2","2","N","Z","TH","--"
"15:41:53 ET","124.98","100","124.94","125.01","2","2","N","Z","TH","--"
"15:41:53 ET","124.98","7","124.94","125.01","2","2","N","Z","TH","--"
"15:41:53 ET","124.98","1","124.94","125.01","2","2","N","Z","TH","--"
"15:41:53 ET","124.99","29","124.93","124.98","1","2","TH","TH","N","--"
"15:41:53 ET","124.98","1","124.93","124.98","1","2","TH","TH","DEA","--"
"15:41:53 ET","124.98","44","124.93","124.98","1","2","N","TH","DEA","--"
"15:41:53 ET","124.98","10","124.93","124.98","1","2","N","TH","Z","--"
"15:41:53 ET","124.98","2","124.93","124.98","1","2","N","TH","N","--"
"15:41:40 ET","124.93","7","124.93","124.98","1","1","TH","TH","DF","--"
"15:41:38 ET","124.96","1","124.93","124.98","1","1","TH","TH","N","--"
"15:41:28 ET","124.96","2","124.93","124.98","1","1","TH","TH","MEMX","--"
"15:41:23 ET","124.96","5","124.93","124.98","1","1","PH","N","P","--"
"15:41:23 ET","124.96","5","124.93","124.98","1","1","PH","N","N","--"
"15:41:05 ET","124.93","4","124.93","124.98","1","1","PH","N","MEMX","--"
"15:41:04 ET","124.9442","1","124.93","124.98","1","1","PH","DEA","DF","--"
"15:41:04 ET","124.96","10","124.93","124.98","1","1","PH","N","TH","--"
"15:41:04 ET","124.97","2","124.93","124.98","1","1","PH","N","TH","--"
"15:41:04 ET","124.96","1","124.93","124.99","1","2","MEMX","TH","Z","--"
"15:41:04 ET","124.97","65","124.93","124.99","1","2","MEMX","TH","N","--"
"15:41:02 ET","124.975","100","124.96","124.99","2","1","TH","N","IX","--"
"15:41:02 ET","124.98","4","124.96","124.99","2","1","TH","N","DEX","--"
"15:41:02 ET","124.98","9","124.96","124.99","2","1","TH","N","DEX","--"
"15:41:00 ET","124.9785","22","124.96","125.04","2","3","TH","TH","DF","--"
"15:40:48 ET","125.04","80","124.96","125.04","2","1","TH","N","DF","--"
"15:40:47 ET","125.00","100","124.96","125.04","2","1","TH","N","DF","--"
"15:40:47 ET","125.00","100","124.96","125.04","2","1","TH","N","DF","--"
"15:40:46 ET","125.00","100","124.96","125.04","2","1","TH","N","DF","--"
"15:40:46 ET","124.995","100","124.96","125.04","2","1","TH","N","DF","--"
"15:40:46 ET","124.99","2","124.96","125.02","2","1","TH","IX","Z","--"
"15:40:46 ET","124.97","13","124.96","125.02","2","1","TH","IX","TH","--"
"15:40:46 ET","124.97","5","124.96","125.02","2","1","TH","IX","TH","--"
"15:40:46 ET","124.97","35","124.96","125.02","2","1","TH","IX","N","--"
"15:40:46 ET","124.99","5","124.97","125.02","1","1","N","IX","Z","--"
"15:40:46 ET","125.005","10","124.97","125.04","1","1","N","N","IX","--"
"15:40:46 ET","125.005","30","124.97","125.04","1","1","N","N","IX","--"
"15:40:46 ET","124.99","1","124.97","125.04","1","1","N","N","TH","--"
"15:40:45 ET","125.00","10","124.97","125.05","1","2","N","N","DEX","--"
"15:40:45 ET","125.00","10","124.97","125.05","1","2","N","N","DEX","--"
"15:40:41 ET","125.01","5","124.97","125.05","1","2","N","N","DF","--"
"15:40:41 ET","125.01","2","124.97","125.05","1","2","N","N","DF","--"
"15:40:37 ET","125.01","10","124.97","125.05","1","2","N","N","DF","--"
"15:40:37 ET","125.01","10","124.97","125.05","1","2","N","N","DF","--"
"15:40:30 ET","125.01","22","124.97","125.05","1","2","N","N","TH","--"
"15:40:30 ET","125.01","2","124.97","125.05","1","2","N","N","Z","--"
"15:40:26 ET","125.01","1","124.97","125.05","1","2","N","N","N","--"
"15:40:25 ET","125.02","20","124.97","125.05","1","3","N","TH","TH","--"
"15:40:21 ET","125.01","7","124.97","125.05","1","2","N","N","TH","--"
"15:40:19 ET","125.01","4","124.97","125.05","1","2","N","N","N","--"
"15:40:07 ET","125.01","100","124.97","125.05","1","2","N","N","DF","--"
"15:40:02 ET","125.01","100","124.97","125.05","1","2","N","N","TH","--"
"15:39:47 ET","125.01","13","124.97","125.05","1","2","N","N","TH","--"
"15:39:30 ET","125.01","1","124.97","125.05","1","2","N","N","TH","--"
"15:39:28 ET","125.02","2","124.97","125.05","1","2","N","N","P","--"
"15:39:27 ET","125.05","80","124.99","125.05","1","2","N","N","DF","--"
"15:39:26 ET","125.02","2","124.99","125.05","1","2","N","N","DF","--"
"15:39:26 ET","125.05","100","124.99","125.05","1","2","N","N","DF","--"
"15:39:21 ET","125.01","4","124.97","125.05","1","2","N","N","N","--"
"15:39:18 ET","125.02","3","124.97","125.05","1","2","N","N","N","--"
"15:39:15 ET","125.02","100","124.99","125.05","1","2","N","N","DF","--"
"15:39:15 ET","124.998","100","124.99","125.05","1","2","N","N","DF","--"
"15:39:15 ET","125.02","1","124.98","125.05","1","2","N","N","N","--"
"","","","","","","","","","",""
