Time & Sales
GWRE
10/25/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:52:24 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"15:57:56 ET","125.54","22","125.54","125.61","1","3","EPRL","N","P","--"
"15:57:56 ET","125.54","134","125.54","125.61","1","3","EPRL","N","P","--"
"15:57:56 ET","125.54","90","125.54","125.61","1","3","EPRL","N","N","--"
"15:57:56 ET","125.55","10","125.54","125.61","3","3","P","N","N","--"
"15:57:48 ET","125.575","1","125.54","125.61","3","1","P","DEA","DF","--"
"15:57:48 ET","125.58","100","125.54","125.61","3","1","P","DEA","DF","--"
"15:57:45 ET","125.585","16","125.54","125.63","3","2","P","N","TH","--"
"15:57:40 ET","125.59","100","125.54","125.63","1","1","IX","IX","IX","--"
"15:57:38 ET","125.58","100","125.53","125.63","1","2","TH","MW","IX","--"
"15:57:38 ET","125.54","1","125.53","125.63","1","1","TH","IX","DF","--"
"15:57:37 ET","125.575","100","125.53","125.62","1","2","TH","MW","IX","--"
"15:57:37 ET","125.58","100","125.53","125.62","1","2","TH","MW","DF","--"
"15:57:37 ET","125.54","50","125.53","125.62","1","2","TH","MW","DF","--"
"15:57:37 ET","125.55","100","125.53","125.62","1","2","TH","MW","DF","--"
"15:57:37 ET","125.54","150","125.53","125.62","1","2","TH","MW","DEA","--"
"15:57:37 ET","125.55","50","125.53","125.62","1","2","TH","MW","DEA","--"
"15:57:37 ET","125.56","59","125.53","125.62","1","2","TH","MW","N","--"
"15:57:37 ET","125.55","15","125.53","125.62","1","2","TH","MW","IX","--"
"15:57:37 ET","125.54","10","125.53","125.64","1","1","TH","N","IX","--"
"15:57:37 ET","125.56","10","125.52","125.63","1","1","EPRL","N","N","--"
"15:57:37 ET","125.55","1","125.50","125.63","4","1","N","N","N","--"
"15:57:37 ET","125.55","200","125.50","125.55","4","1","N","N","N","--"
"15:57:37 ET","125.54","1","125.50","125.55","4","1","N","N","TH","--"
"15:57:37 ET","125.55","1","125.50","125.55","4","1","N","N","N","--"
"15:57:37 ET","125.54","14","125.50","125.55","4","1","N","N","TH","--"
"15:57:37 ET","125.53","11","125.50","125.55","4","3","N","N","TH","--"
"15:57:37 ET","125.55","200","125.50","125.55","4","3","N","N","N","--"
"15:57:37 ET","125.53","15","125.50","125.55","4","3","N","N","TH","--"
"15:57:37 ET","125.54","2","125.50","125.55","3","3","N","N","N","--"
"15:57:37 ET","125.54","255","125.50","125.55","3","3","N","N","N","--"
"15:57:37 ET","125.54","85","125.50","125.54","3","2","N","N","N","--"
"15:57:32 ET","125.52","100","125.50","125.54","3","4","N","N","IX","--"
"15:57:29 ET","125.52","20","125.50","125.54","3","4","N","N","DF","--"
"15:57:29 ET","125.52","3","125.50","125.54","3","4","N","N","DF","--"
"15:57:29 ET","125.52","3","125.50","125.54","3","4","N","N","DF","--"
"15:57:29 ET","125.52","3","125.50","125.54","3","4","N","N","DF","--"
"15:57:29 ET","125.54","4","125.50","125.54","3","4","N","N","N","--"
"15:57:29 ET","125.53","9","125.50","125.54","3","4","N","N","N","--"
"15:57:29 ET","125.54","42","125.50","125.54","3","4","N","N","NATL","--"
"15:57:29 ET","125.54","3","125.50","125.54","3","4","N","N","NATL","--"
"15:57:29 ET","125.52","3","125.50","125.54","3","4","N","N","DF","--"
"15:57:29 ET","125.54","5","125.50","125.54","3","4","N","N","DF","--"
"15:57:28 ET","125.52","4","125.50","125.54","3","4","N","N","N","--"
"15:57:20 ET","125.52","100","125.50","125.54","2","1","N","DEA","DF","--"
"15:57:20 ET","125.52","2","125.50","125.54","2","1","N","DEA","IX","--"
"15:57:20 ET","125.54","100","125.50","125.54","2","1","N","N","DEA","--"
"15:57:20 ET","125.52","200","125.50","125.54","2","1","N","TH","IX","--"
"15:57:20 ET","125.50","1","125.50","125.55","2","6","N","N","BYX","--"
"15:57:20 ET","125.50","136","125.50","125.55","3","6","N","N","N","--"
"15:57:20 ET","125.525","100","125.50","125.55","3","6","N","N","DF","--"
"15:57:20 ET","125.50","17","125.50","125.55","3","6","N","N","N","--"
"15:57:19 ET","125.52","8","125.50","125.55","3","5","N","N","TH","--"
"15:57:17 ET","125.50","20","125.50","125.55","3","5","N","N","DF","--"
"15:57:12 ET","125.50","7","125.50","125.55","5","6","IX","N","TH","--"
"15:57:12 ET","125.50","1","125.50","125.55","5","6","IX","N","TH","--"
"15:57:12 ET","125.51","1","125.50","125.55","5","5","IX","N","BYX","--"
"15:57:07 ET","125.51","20","125.50","125.55","5","6","IX","N","DF","--"
"15:57:04 ET","125.51","100","125.50","125.55","5","5","IX","N","BYX","--"
"15:57:04 ET","125.51","131","125.50","125.55","5","5","IX","N","N","--"
"15:57:03 ET","125.525","100","125.50","125.55","5","5","IX","N","DF","--"
"15:57:03 ET","125.525","100","125.50","125.55","5","5","IX","N","DF","--"
"15:57:03 ET","125.53","100","125.50","125.55","5","5","IX","N","DF","--"
"15:57:03 ET","125.525","80","125.50","125.55","5","5","IX","N","DF","--"
"15:57:03 ET","125.53","9","125.50","125.55","5","5","IX","N","N","--"
"15:57:03 ET","125.53","9","125.50","125.55","5","5","IX","N","P","--"
"15:57:03 ET","125.53","100","125.50","125.55","5","5","IX","N","TH","--"
"15:57:03 ET","125.53","100","125.50","125.55","5","5","IX","N","N","--"
"15:57:03 ET","125.53","100","125.50","125.55","5","5","IX","N","P","--"
"15:57:03 ET","125.525","20","125.50","125.55","5","5","IX","N","DF","--"
"15:57:01 ET","125.5275","20","125.50","125.55","5","5","IX","N","DF","--"
"15:57:01 ET","125.5275","4","125.50","125.55","5","5","IX","N","DF","--"
"15:57:01 ET","125.54","100","125.50","125.55","5","5","IX","N","DF","--"
"15:57:01 ET","125.525","4","125.50","125.55","5","5","IX","N","DF","--"
"15:57:01 ET","125.54","96","125.50","125.55","5","5","IX","N","DF","--"
"15:57:01 ET","125.525","4","125.50","125.55","5","5","IX","N","DF","--"
"15:57:01 ET","125.54","96","125.50","125.55","5","5","IX","N","DF","--"
"15:57:01 ET","125.525","4","125.50","125.55","5","5","IX","N","DF","--"
"15:57:01 ET","125.53","55","125.50","125.55","5","5","IX","N","MEMX","--"
"15:57:01 ET","125.54","100","125.50","125.55","5","5","IX","N","DF","--"
"15:57:01 ET","125.53","9","125.50","125.55","5","5","IX","N","IX","--"
"15:57:01 ET","125.54","89","125.50","125.55","5","5","IX","N","TH","--"
"15:57:01 ET","125.54","50","125.50","125.55","5","5","IX","N","B","--"
"15:57:01 ET","125.54","11","125.50","125.55","5","5","IX","N","TH","--"
"15:57:01 ET","125.54","6","125.50","125.55","5","5","IX","N","DEX","--"
"15:57:01 ET","125.53","10","125.50","125.55","5","5","IX","N","DEA","--"
"15:57:01 ET","125.54","6","125.50","125.55","5","5","IX","N","DEX","--"
"15:57:01 ET","125.54","100","125.50","125.55","5","5","IX","N","NATL","--"
"15:57:01 ET","125.54","100","125.50","125.55","5","5","IX","N","N","--"
"15:57:01 ET","125.54","100","125.50","125.55","5","5","IX","N","P","--"
"15:57:01 ET","125.53","3","125.50","125.55","5","5","IX","N","TH","--"
"15:56:58 ET","125.53","6","125.50","125.55","5","5","IX","N","DEX","--"
"15:56:49 ET","125.50","20","125.50","125.55","5","4","IX","N","DF","--"
"15:56:46 ET","125.50","2","125.50","125.55","5","4","IX","N","DF","--"
"15:56:46 ET","125.50","98","125.50","125.55","5","4","IX","N","DF","--"
"15:56:45 ET","125.525","100","125.50","125.55","5","3","IX","N","DF","--"
"15:56:44 ET","125.50","2","125.50","125.55","5","3","IX","N","DF","--"
"15:56:44 ET","125.50","100","125.50","125.55","5","3","IX","N","DEA","--"
"15:56:44 ET","125.50","100","125.50","125.55","5","3","IX","N","DEA","--"
"15:56:44 ET","125.52","19","125.50","125.55","5","3","IX","N","N","--"
"15:56:43 ET","125.525","2","125.50","125.55","5","3","IX","N","DF","--"
"15:56:43 ET","125.525","100","125.50","125.55","5","3","IX","N","DF","--"
"15:56:43 ET","125.525","33","125.50","125.55","5","3","IX","N","DF","--"
"15:56:42 ET","125.52","1","125.50","125.55","5","3","IX","N","DF","--"
"15:56:37 ET","125.50","20","125.50","125.55","5","4","IX","N","DF","--"
"15:56:35 ET","125.51","2","125.50","125.55","5","4","IX","N","N","--"
"15:56:35 ET","125.5225","100","125.50","125.55","5","4","IX","N","DF","--"
"15:56:35 ET","125.52","100","125.50","125.55","5","4","IX","N","DF","--"
"15:56:35 ET","125.52","100","125.50","125.55","5","4","IX","N","DF","--"
"15:56:35 ET","125.52","100","125.50","125.55","5","4","IX","N","DF","--"
"15:56:35 ET","125.52","6","125.50","125.55","5","4","IX","N","TH","--"
"15:56:35 ET","125.52","94","125.50","125.55","5","4","IX","N","TH","--"
"15:56:35 ET","125.52","8","125.50","125.55","5","4","IX","N","N","--"
"15:56:35 ET","125.52","1","125.50","125.55","5","3","IX","N","P","--"
"15:56:35 ET","125.525","100","125.50","125.55","5","3","IX","N","DF","--"
"15:56:33 ET","125.55","14","125.50","125.55","5","3","IX","N","Z","--"
"15:56:33 ET","125.55","8","125.50","125.55","5","3","IX","N","DEX","--"
"15:56:32 ET","125.55","100","125.50","125.55","5","3","IX","N","DF","--"
"15:56:32 ET","125.53","1","125.50","125.55","5","3","IX","N","N","--"
"15:56:32 ET","125.53","100","125.50","125.55","5","3","IX","N","DF","--"
"15:56:32 ET","125.53","97","125.50","125.55","5","3","IX","N","DF","--"
"15:56:32 ET","125.525","3","125.50","125.55","5","3","IX","N","DF","--"
"15:56:32 ET","125.53","97","125.50","125.55","5","3","IX","N","DF","--"
"15:56:32 ET","125.525","3","125.50","125.55","5","3","IX","N","DF","--"
"15:56:32 ET","125.53","100","125.50","125.55","5","3","IX","N","DF","--"
"15:56:32 ET","125.52","1","125.50","125.55","5","3","IX","N","Z","--"
"15:56:32 ET","125.53","21","125.50","125.55","5","3","IX","N","TH","--"
"15:56:32 ET","125.53","3","125.50","125.55","5","3","IX","N","N","--"
"15:56:28 ET","125.52","3","125.50","125.55","5","4","IX","N","IX","--"
"15:56:28 ET","125.51","228","125.50","125.55","5","4","IX","N","TH","--"
"15:56:28 ET","125.52","12","125.51","125.55","3","4","TH","N","TH","--"
"15:56:28 ET","125.52","60","125.51","125.55","3","4","TH","N","TH","--"
"15:56:28 ET","125.51","100","125.51","125.55","3","4","TH","N","DEX","--"
"15:56:27 ET","125.52","100","125.51","125.55","3","3","TH","N","TH","--"
"15:56:27 ET","125.53","50","125.52","125.55","1","4","TH","N","N","--"
"15:56:27 ET","125.52","100","125.52","125.55","1","3","TH","N","N","--"
"15:56:25 ET","125.52","1","125.52","125.55","1","3","TH","N","TH","--"
"15:56:24 ET","125.53","52","125.52","125.55","1","4","P","N","N","--"
"15:56:24 ET","125.53","22","125.52","125.55","1","3","P","N","N","--"
"15:56:24 ET","125.53","18","125.52","125.55","1","3","P","N","TH","--"
"15:56:24 ET","125.53","20","125.52","125.55","1","3","P","N","TH","--"
"","","","","","","","","","",""
