Date,Open,High,Low,Close,Volume
09/09/2021,0.1129,0.1172,0.1108,0.1133,17420016
09/10/2021,0.117,0.118,0.1105,0.1148,15632966
09/13/2021,0.115,0.119,0.1105,0.112,17079845
09/14/2021,0.1129,0.115,0.109,0.111,13237096
09/15/2021,0.1112,0.1133,0.1099,0.1124,12519144
09/16/2021,0.1143,0.117,0.111,0.115,12913867
09/17/2021,0.117,0.1193,0.112,0.1127,12985165
09/20/2021,0.1119,0.129,0.111,0.1153,52537214
09/21/2021,0.1153,0.1212,0.113,0.1145,19431483
09/22/2021,0.1153,0.1197,0.1135,0.1151,15026936
09/23/2021,0.1155,0.1168,0.1121,0.1133,14914457
09/24/2021,0.1125,0.1141,0.111,0.1121,10857019
09/27/2021,0.118,0.118,0.1125,0.113,13369770
09/28/2021,0.1137,0.1179,0.1114,0.114,21752626
09/29/2021,0.1135,0.115,0.1101,0.1107,12473823
09/30/2021,0.1129,0.114,0.11,0.113,13020213
10/01/2021,0.1154,0.1176,0.1115,0.1139,15065269
10/04/2021,0.1155,0.1167,0.1112,0.1127,16120569
10/05/2021,0.1138,0.1147,0.1114,0.1144,14075865
10/06/2021,0.1154,0.1155,0.1113,0.1145,12034274
10/07/2021,0.112,0.115,0.112,0.113,12884036
10/08/2021,0.113,0.115,0.1101,0.1125,13184906
10/11/2021,0.1135,0.1145,0.111,0.1133,12594967
10/12/2021,0.115,0.1164,0.1111,0.1113,14847142
10/13/2021,0.1113,0.1143,0.1106,0.1112,10705014
10/14/2021,0.111,0.1131,0.1057,0.1108,17909561
10/15/2021,0.1101,0.1138,0.11,0.1112,17361592
10/18/2021,0.1118,0.1139,0.111,0.1119,12835140
10/19/2021,0.1118,0.1134,0.1082,0.11,16266635
10/20/2021,0.111,0.112,0.1085,0.1097,10712195
10/21/2021,0.1124,0.1129,0.105,0.1073,21941798
10/22/2021,0.1085,0.1099,0.077,0.095,63527801
10/25/2021,0.095,0.097,0.0866,0.0899,18008415
10/26/2021,0.0885,0.0908,0.083,0.0864,15943612
10/27/2021,0.0885,0.089,0.084,0.085,10874636
10/28/2021,0.085,0.1199,0.0845,0.115,78992796
10/29/2021,0.1279,0.179,0.123,0.147,154770225
11/01/2021,0.1738,0.2189,0.163,0.2162,165840768
11/02/2021,0.252,0.286,0.1615,0.1878,222067344
11/03/2021,0.2049,0.2049,0.1521,0.1749,97141031
11/04/2021,0.1775,0.18,0.1605,0.1643,33379575
"The data and information in this spreadsheet is provided to you solely for"
"your use and is not for distribution. The spreadsheet is provided for"
"informational purposes only, and is not intended to provide advice, nor"
"should it be construed as an offer to sell, a solicitation of an offer to buy"
"or a recommendation for any security by Fidelity or any third party. Data"
"and information shown is based on information known to Fidelity as of"
"the date it was exported and is subject to change. It should not be used in"
"place of your account statements or trade confirmations and is not"
"intended for tax reporting purposes. For more information on the data"
"included in this spreadsheet, including any limitations thereof, go to"
"Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC, 900"
"Salem Street, Smithfield, RI 02917. Custody and other services provided"
"by National Financial Services LLC. Both are Fidelity Investment"
"companies and members SIPC, NYSE."

Date downloaded 11/04/2021 03:11 PM
